Index,Speech
10433,проконсультироваться оператор
8461,поступления на банковскую карту
11516,нам сейчас пришло смс сообщение что нам одобрен кредит мы хотели бы узнать
3991,получить пароль
11653,получение край
10983,здравствуйте я хотел узнать по поводу кредита который я вас раньше брал моя кредитная история известно банку или нет
2594,закрыть закрыть кредит мне надо
3020,перевод денег на карту банка
10499,можно проконсультироваться с алло
4573,есть еще карта
7622,мне пришло смс сообщение что нужен кредит для оформления кредита я вот на хочу спросить что и как я не хочу плата на карточку говорю
5315,денег кредита
2146,деньги со вклада я
8765,не могу перевести деньги с карты на карту
12800,мне нужен консультант об открытии расчетного счета
1639,меня пропущенный звонок вот я звоню по этому номеру
13322,интересует почему телефона не отвечает обслуживание юридических лиц
4139,так мне я получила зарплатную карту хочу зайти в личный кабинет от не требует какой то пароль о начинается на цифры девять девять там счета
2240,уже не вкладов
8450,какое время будет произведены платежи по безналу
7301,мне отправляли деньги в пятницу конец счет не пришли
2766,мне нужно хотелось бы перенести дата платежа
7958,действующей кредит карта обслуживание
2905,пришло сообщение что расходами на оплату кредит
5175,алло с кадрами кредит
1028,уточнить по где можно снять деньги с карты
11812,получение карты получение получение кредита
2834,по действующим кредит
5719,мне одобрили кредит
6544,купить доллары до какого времени
5140,я хотел узнать насчет своей карточки
5536,рефинансировать сити
3625,алло я логин и пароль моей
6854,так я номинального двадцать четыре я могу попасть поэтому курсу поменять да это продать
13185,нет мне просто я ввожу хотя деньги тань карточку счета в итоге банкомат сказал что не работ знаю перестал той находится
1913,алло вы мне звонили сегодня но екатеринбург вот телефона
4338,карте
2438,перенос платежа
5617,ну по поводу кредита
4613,а деньги
8101,какой мой баланс моей карты
3176,у меня заканчивается завтра сертификат
13304,алло обслуживания юрлиц
3008,перевод денежный
13210,мне пришло письмо доходы физических лиц я хочу разобраться что то такое
6665,просто курс евро
4162,код в интернет банк
12224,да я хочу взять кредит в вашем банке
1743,не звонок от вас был только что
7712,меня интересует э зарплата не пришла на карту зарплатную предприятие отправила деньги а
2274,в случае вклад
5742,кредиты малому бизнесу
2258,по поводу вклада
9960,необходимо связаться с специалистом
6060,дальше написано получатель
13,телефон офиса на и пина
4380,карточке по зарплате работников
4866,свыше карте
7313,да не получила называют платежи
10634,проведение платежного поручения
10003,мне нужно соединиться с оператором
5887,какой кредит мне там день или с алло
5037,мне идти
9854,соедините с сотрудником
9643,сумма денежных средств на мою вклада
9494,лимит лимит
9945,меня из не произошло незаконное списание денег мне нужен специалист ли консультация
7485,я бы хотела узнать об в вот говорят заработную плату переводит и код печати резервировать это что это такое
12247,условия для тех кредита
1130,номер телефона отделения
9232,код пришел
4072,хочу подключить он лайн банк
6800,обмен валюты обмен валюты
3093,получить перевод денег
11178,у меня одобрена заявка по потребительскому кредиту
4640,а мне
6146,пришла смска по поводу кредита
4080,интернет банк не интересует
2541,у меня вопрос по действующим по кредиту
6816,обмен валюты все они
378,мне нужен телефон офиса
11073,пол получить кредит
8374,лет по действующей карте долг
6932,у нас на ленина три поликлиники не работает аппарат по в
3959,смена пароля в банк
12264,еще не о том что я могу прийти получить кредит
11042,получить их
3918,интернет банк пожалуйста
8625,уходит платеж
3681,служба интернет поддержки
6588,я бы хотел узнать курс доллара шестнадцатого февраля
5082,по карте по карте вопрос у меня по карте
3161,срок действия вклада как заканчивается
4355,здравствуйте у меня интересует на мою карточку
6802,а курс валют
7652,платежа
1554,здравствуйте а вы мне звонили второго числа записали на
6694,курс евро какой
11743,копию кредитного договора получить
10292,я хочу поговорить с кем нибудь все и сотрудник
520,банкомат круглосуточно
3506,вопрос по интернет банку интернет банк
11503,режим результат заявки на кредит
10590,как отозвать платежное поручение
143,мне нужно в чтобы соединили с кредитным на филиалом по обслуживания физических лиц населения
1144,банкомат с приемом наличных
1051,отделения в банк
9759,соедините меня пожалуйста с оператором
648,узнать адрес банка
8295,по какому адресу можно заплатить кредит на карту
7102,обслуживание текущим
8284,ну просто действующей карте
2734,погашение досрочного кредита
13031,как открыть счет интересует открытие
4523,угу да да
11132,на получение
779,меня интересует чек вот когда заведите в банкомат который номер то двадцать четыре три года шесть
12649,оформить заявку на кредитным картам
8754,оформление платежки
11809,я писал заявление на генерального фигне живой страховку по кредиту
11375,подари алло подавали заявку подавали заявку на кредит
12426,алло здравствуйте я хотела
10862,можно ли и оформите в банке карту доллара
9455,оформить лимит по кредитной как
9559,процент по вкладам о нпо вклада
1038,здравствуйте а меня интересует если в городе нефтекамске вас ваш филиал
5061,меня по банковской карте
5341,мы подавали на кредит
3253,а меня интересует в общей задолженности по моему к счету
488,сумма банкомат
10048,оператора мне надо
5094,обслуживание карты обслуживание карт
3808,генерации подключение к интернет банк
5373,я могла
2406,меня интересует кредит остаток счета
3294,у меня закончилась по вклад по счету
6130,и то
12166,отправлял заявку по кредиту пришел индивидуально код нужно подтвердить
7667,действующую карта
9439,а мне баланс по кредитной карте пожалуйста
7454,платеж по кредиту
7110,заказать деньги
791,а номер телефона можно узнать в филиал банка в новосибирске ваш
860,отделения банка акимова город челябинск кемерово два и рядом стоит в банкомат ваш деньги через по алло
5928,все кредит под так далее
9081,от действующей карте вопрос
121,филиал адрес адрес филиала банка в сурузском районе городе каменск ваш
7606,а действующей карте
7085,системе наличных через банкомат сейчас не выдал как это понять
11499,узнать про вклады
5357,я звоню по поводу кредита
5713,в смысле что мне одобрен кредит
2587,мне нужен ответ по действующим кредиту
12894,агент по пин списком поданные и на счет которым уже закрыли на возврата ему не было
9423,не взять кредит на карту как
3024,ждем перевод денег очень долго
12560,здравствуйте это
4466,надо карту вчера я в десять двадцать
7946,я хотела бы пополнить счет
5189,на все кредит
10078,если дата оператор
5616,что то кредит алло
7727,баланс на карте
3242,заканчивается вклад
2358,меня интересует платеж даже меньше по кредиту
5828,нет по кредитам банк
7991,хочу положить деньги на мобильный телефон
5176,где то
4571,это по карте
3209,по задолженности за кредит
2250,мне надо
9281,использование банковской карты за границей
12631,я хочу оформить кредитную карту
8856,я говорю что мне деньги придут только двадцать третьего оплатить не двадцать первого надо вас что делать
11214,вот я хочу купить квартиру по ипотеке
9532,открыть вклад
6545,узнать узнать курс доллара дома девятнадцатого января
11927,подавал заявку на кредит
12238,меня интересует наличие получить кредит наличными и какие документы надо предоставить
343,добрый день хотел уточнить а телефон офиса на большой привязка переулке в москве
11991,получение кредит алло получение кредита
9267,я заплатил запрос после загранпаспорта
9975,алло здравствуйте вчера был вопрос о работе оператора с вашего банка
5903,по поводу кредит
2164,мне вклада не получение мне не нужно
12474,девушка здравствуйте
5700,общие кредит
295,найти на сайте
5025,средства на карточку
4653,меня интересует у меня карта виза премиум или какая ну тут новый
10681,пере заказать карту
3867,нужна консультация по интернет банк узнать
12298,по терминалу
6154,с кем мне связаться
1635,деньги через вы позвонили ко мне я не знаю что
11034,меня интересует получение кредита мне одобрили
9255,активировать мобильное приложение
4624,робот
7087,меня интересует карточка которая застряла в банкомате я ее не могла забрать
1766,мне звонили по поводу кредита
8335,вопрос по поводу платежа
9057,сколько операции и не карточке можно узнать
972,скажите пожалуйста где можно оплатить новосибирске
2670,вопросы будет общем кредит
3966,не подключается интернет банк
12239,хотела взять кредит
8070,карта не работает
5464,асо это кредит
6894,алло здравствуйте девушка я бы хотела подключить мобильный банк
4618,где то что карта
12311,мне нужно отдела технического обслуживания терминалов
9343,кредит на карт
3437,управление аккредитива
4100,поддержка по кредиту
960,хочу связаться с офисом санкт-петербург
4441,если вы банка вас
1264,сколько стоят акции
2130,вот эти же не помню
4110,работа с интернет банка
3831,интернет банку
12831,открытие расчетного счета о
3048,хочу выяснить а мне денежные средства контрагенты перевел деньги
8126,сколько стоит сколько стоит обслуживание магистра карты
9506,вклад сделать просто
8967,мне код прислали
9872,мне нужен специалист
7956,хотел узнать баланс карты
7234,деньги перешла на другую карту до сих пор не пришли
6423,обслуживание кредитных карт
8736,у меня карточка заплатила надо карты
6045,да да иванович
4189,как мне можно узнать индикатор логин
8930,пришел пенсионный счет на вашу карту ой
13142,реквизиты банковской карточки
6336,ой для это вообще
1567,четырнадцать четырнадцать мне звонили по какому вопросу
12077,получить пенни
3565,мне пришло смс с кодом с кодом подтверждения либо обратиться в банк либо по этому номеру вот я обращаюсь по этому
6363,и да
7053,интересует проблема с банкоматом
441,липецке филиал
7562,я бы хотела узнать как узнать баланс карты
776,банкомат билет банкомат банкомат банкомат
4923,для карту хочу вернуть
11805,нет по получению кредита
5568,ну про никакой
632,номер телефона отделения банка самого в кирове на воровского двадцать один
2573,конечно кредит
8410,ба карточка по на карточку не поступили деньги
1349,заблокирован счет узнать как это исправить
3108,алло задолженность по кредиту
5546,алло девушка меня интересует потребительский кредит
1640,мне звонили то я прошу перезвонить
5909,кредиту можно меня с
12951,расчетный счет для юрлица
1428,абонент с которым вы разговаривали поставил вызов
6627,и доллары
6505,вопрос по текущим кредитной карте
10925,я вам говорю я хочу узнать почему у меня в этом месяце высчитали кредит на тысячи с лишним больше
766,отделение банка в городе санкт петербурге
11140,кредит оформление кредита
12778,скажите расчетного счета
8216,могу я использовать счет без карты
4128,в интернет банкинг
8917,не прошел платеж по расчетного счета
3586,восстановление пароля к интернет банку алло
11604,пришла смска на оформление кредит я никакой кредит ни то кассового
12314,у нас дата терминала
1012,филиалы
3025,и денежные переводы
8644,по десять по день по действующей карте
1617,отключить москва звонки
1359,мне надо заблокировать карточку
3490,хочу войти в личный кабинет нужно временные пароль
8333,э лимит лимит
6487,нет по кредитной карте
2568,на платеж по кредиту
11409,хотел бы кредит взять денег
4273,услуга уже
698,куда обратиться адрес
40,на какой сайте находится со
13306,отдел обслуживания юридических лиц
330,какой адрес
9629,меня интересует какие у вас сейчас проценты по вкладу
5831,угу да
241,банкомат екатеринбурге
8841,оплата карточкой
8149,а мне пришло вот код
2329,из выше вклад
12130,мы хотим взять кредит
5257,идет смска
10057,с оператором связаться
9262,телефон деньги ложили
11008,хотела узнать по поводу ипотеки
6259,нет мне нужен кредит
12882,я бы хотел открыть счет в вашем банке
12215,мы оставляла заявку на кредит сказали перезвонить вам
12268,кэшбэк гк как какой принять решение по заявке на кредит
9491,оформить кредит а карт
5745,блин извините
484,адрес уже развития
12356,интересует установка терминала
2440,мне нужно перевести оплата
11553,здравствуйте мне бы оформить кредит
12826,расчетный счет юридические лица
8592,не приходит смс оповещение по карте
7336,пополнение карточному счету
1095,меня интересует адрес расчетного центра реконструкции и развития что там
699,банкомат пожалуйста
1970,опять звонили
6851,депозит валюте
5722,пять кредит
10401,переключите на консультанта
8455,пополнение пополнение карты
6832,нет э обмен валюты
6731,обмен валюты городе сочи сейчас
216,мне сказать то городе магнитогорске обратно скажите где банк вас находится мне там это пришла подойти не знаю
11650,я не звонила я оформляю кредит
166,я снимала деньги в банкомате альфабанка деньги не мне дали то есть списали с карты но не дали
955,нет я насчет я насчет своей кредитной карточке банкомат
592,перед суммы в офис
6042,сумма вчера
5420,а что кредиту
1221,а где находится этот банк
627,часы работы
8669,оплата карты в интернете
6452,вопрос по действующей кредитной карте
10908,получение кредита
6776,алло курс валют
10459,связаться со специалистом по оплате
4283,привязать карту на рынке
2951,закрытие кредитной
2601,закрылся ли кредит меня
8468,а по от по моему платежу
11613,алло знаю я вот сейчас подавал заявку на кредит
769,имеется ввиду о наши нету
11998,прийти в получении кредита
8467,а поводу оплаты
7100,нет я хочу закрыть вклад закрыть вклад и хочу узнать что узнать порядок получения денег
7209,обслуживание текущего вклада с снять в части вклада
10072,нужна нужна консультация
1583,вы мне звонили чтобы хотели
12170,хочу получить двадцать четыре тысячи в кредит
9535,открыть вклад на один год
11909,информация узнать по кредиту
6560,покупка доллара вашем банке
577,вас открыла снова отделение банка в г общем а где она находится
5599,счета
12975,открытие расчетного счета дней в город алло
4895,она уже есть
6614,продажа доллара в городе балаково
2934,меня интересует мой платеж по кредиту
134,меня интересует а у меня должна со место при перечисление пенсии или нет
4115,проблема с интернет банком
8375,меня интересует мне пришла от срока что там у меня одобрена кредита с утра ставка я хотела бы узнать по карте
7978,оплатить кредит без от
2649,мне надо не вклад не получение кредита мне нужно по лично вопросу
2893,меня интересует платежи и переводы
5781,мне нужна мне нужен кредит
12322,меня интересует как работает терминал
10159,с специалистом
13105,по счету расчетном счета с
6276,меня интересует почему сняли столько много за кредит
7468,меня интересует мне нужно карточку денежки положить я не могу там
4853,по картам повторите еще я не поняла
2354,платеж по кредиту у меня платеж по кредиту
9546,ну нужно открыть рублевый вклады
5633,чего кредит
11583,есть ли предложение по ну вот получить кредит
7050,меня интересует зажевало карточку в банкомате по какой причине
317,ближайший банкомат
5844,меня интересует какую сумму мне выдали кредита
1361,заблокировал карту
4304,жду
9346,платеж по кредитной карте
563,надо снять деньги в другом городе как это сделать
3898,здравствуйте мне нужно техподдержка для помощи
8402,и на карту не пришли
402,отделения банка где могу оформить кредит
5551,ну как да кредита дайте как называется
7911,банкомат не дал денег а с карточки списалась
5520,нас интересует займы под расписку пятьдесят тысяч возможно
6658,курсы курс евро на сегодня курс евро покупка
385,пыталась снять деньги с вашего банкомата
406,как у вас девятьсот в районе при банкомат не работает это может быть работы
1190,завис банкомат на восточной при не
510,алло у меня я отправила деньги через банкомат
2524,закрылся или у меня кредит
6576,курс продажи доллара какой курс по какой цене оставить
2293,вклады вклад
10452,переведите оператор
1810,мне звонили на номер семьдесят семьдесят последние цифры
6655,покупка евро в интернет банке
4243,меня интересует вопрос по карте
6073,насчет кредитов ничего не надо
11877,на и я по поводу кредита получении
7205,обслуживание действующих вклада
12393,ответ на мою претензии
878,где находится и по
565,по какому адресу находится в банк реконструкции и развития в городе эн гильдия саратовской области
7003,как получить деньги с вашего банкомата
10064,можно ждать оператора
3912,счет открыт мне нужно первый раз войти в пароля в систему
3751,оформление пароля интернет банку
9122,меня интересует что карта которую мне выпустили
3507,техподдержка и свяжите пожалуйста
7442,как с вами платеж
7508,что за новая карта у меня изготавливается
11533,я бы хотела узнать э сняли или э кредит ну наличный кредит
11948,получение по кредиту
2906,меня интересуют платежи по кредитному договору
502,сегодня мы бы в вашем офисе самаре
12494,алло здравствуйте мне пришло смс кода
3236,да по задолженности по кредиту
5343,на счету кредит
6019,страховка по кредит
6059,мне надо поговорить насчет кредита
8893,через какой банкомат можно заплатить
5825,восемнадцатого числа
9968,связь со специалистом по кредиту
6199,мне предварительно одобрен кредит
12547,здравствуйте мне я вчера оставляла заявку
12895,расчетный счет отель
3401,пошла просрочка по кредиту за три дня
10765,оформить карту
10442,мне нужно связаться оператор
9818,ответа связаться с сотрудником банка
11109,рефинансирование
6943,банкомат съел карту
8725,не прошла пришла смска что по балансу где можно к вам код положить на
8764,восстановить пин-код
6186,номер кредитного договора
4712,девушка мне
206,работа банкоматов
1660,так звонка
5776,я по кредитному договору
1344,нет я забыла забыла кем заблокировать карту надо это заблокировать
11612,нет приходило сама с с кодом и хотел узнать по это когда на как оформить кредит
9620,процент процент
11737,по заявке на кредит
379,мне нужен телефон лица нис то который находится по городе уфе твери по семьдесят восемь нужен телефон
7252,действующая карта
3875,не можем сменить пароль в интернет банк лайн
11584,здравствуйте мне пришло сообщение по смс что я могу получить э кредит
681,алло скажите пожалуйста какой какой адрес то у вас я не знаю
7647,то действующей карте
4479,это чип это верно
8579,да двести рублей я не заплатила всего
12517,здравствуйте я по да я оставляла заявку вам на
1833,неотвеченный вызов от вас
6729,как поменять белорусские рубли на русские
3147,мне нужно решить вопрос отношении задолженность
5101,со счета на карточку
1526,сейчас на но был от вас то звонил
883,адрес банка говорю сегодня
1731,сколько что с позвонили и предлагать что то я понять компании смогла ответить
3279,задолженность задолженность по кредитам мне нужно поговорить
9359,по кредитной
12199,алло у меня интересует заявка на кредит
3540,не удается войти в систему клиент банк
11838,получение клуб
7321,нашла мне смс
2604,кредит погашение кредита
4374,мне бы карту
7434,я не могу распечатать платежку программа
12827,свой расчетный счет
5273,отдельный счет кредиту
6644,продажи доллара сколько стоит
13217,услуги эквайринга
8805,заполнение платеж
12461,ага здравствуйте я по генерации ключей
9647,под какой процент вклада принимается данный номер
7484,кода двести девяносто восемь пришли один три
3761,мне нужно восстановить пароль к интернет банку найти
1953,вчера получила от вашего центра звонок по поводу приглашение по
6866,а меня интересует обмен валюты евро я хочу про три евро
2116,все наличных вклада
3799,здравствуйте мне нужно помощи техподдержки для
3688,а банк клиента
3528,интернет банк техподдержка
5458,если
13019,где я могу сдать выручку на расчетный счет
8249,проплата сказать
9942,пожалуйста соедините со специалистом меня
9287,второго числа то по второго марта ну я хотел бы завтра за оплате могу заплатить или нет
1756,алло вы мне звонили по этому номеру я средства я в
8655,насчет платежки
9751,соединение с оператором
10302,связаться с оператором можно
1316,заблокировать карточку
8787,вот услугу сняли за платеж по кредиту
5979,мы к смс для одобрение кредита
7540,евро и в уже то не могу пришел купить дорожные
10160,оператор сумма к оператору
1817,зачем мне звонили
11781,оставила вам заявка на кредит
12038,я хочу взять у вас кредит
7987,покупка через интернет банковской карты
9496,у нас с заключенным с вами это за кредит я в пятнадцатом году
10179,с оператором соедините меня
11174,для оформления кредита нужны справки о доходах
1158,да и где находится в этом край находится в банк
6945,проблема с банкомата
7794,платеж через интернет
1311,у меня украли карту мне бы заблокировать ее
1857,а зачем звонили мне
10216,интересует консультация по
10638,отправка платежных поручений не выходит у нас
8983,разблокировать разблокировать
3552,меня интересует я из работа с юридическими лицами
12138,информация по кредита
928,отделение банка в городе белорецк кем
2554,да о досрочном погашении кредита
870,куда нужно тогда тебя находится банк далее
641,операции через банкомат
11580,нет я хочу взять кредит
12685,узнать процентную ставку
7518,оплата счета
2583,платеж по кредиту остаток осталось сколько
95,телефон филиал к индустриальный город екатеринбург
1538,поступил звонок я не успела ответить
8635,этот хотел баланс узнать
12152,нет получение кредита в от узнать сколько у вас процентов на сколько процентов на сколько лет выдаете
646,соединение по телефону с доп офисом
4732,по банковской карте
7247,мне получить консультацию надо по поводу карты
3262,девушка мне смска пришла по поводу задолженности в плачу
7173,алло здравствуйте можно заказать завтра а деньги
6643,купить доллар в казани
9784,я бы хотел связаться с оператором
3449,у меня закрыт доступ к интернет
2824,меня интересует вопрос кредита
3618,работа то он лайн банк
11511,сколько можно взять кредит
4475,переводы на банковскую карту
6941,да да карту мне надо заблокировать у меня карта я оставила в банкомате не ввела раз стоимость
2490,действующей кредит меня интересует
1678,от вас был звонок
8055,оплатить квитанции за обучение в института
5242,васильева
3135,я бы хотела узнать остаток долга
2273,ну депозиты
8225,отменить платеж
4772,смс сообщение на карту
12027,вы знаете мне прислали код э для получения кредита в банк это значит ее мне кредит уже одобрен или при этом за
9411,я вчера положила деньги на кредитную карту у меня что то сегодня голос то не могу был
9597,проценты
189,отделения в туле
10561,я с кем разговор будет это автомат и оператор
11288,получение их
5439,сумма досрочного кредита
11142,получение зенит
13095,вопрос по расчетного счета
10266,соедините меня пожалуйста оператора
7470,у меня понимаю деле оно перевели зарплату и как бы деньги не пришли на карточку
4105,восстановление пароля интернет банк
3789,вход в интернет банк пароль
9349,задолженность по кредитной карте мне нужно узнать про это задолженность
5795,не надо мне никакого кредита и ничего
6156,интересует меня кредит
1064,меня интересует расписание работы
1086,меня интересует кредитные завтра можно будет получить кредит в банке в отделении вашего
5785,рефинансирование ипотеки
12052,нет не взять кредит взять кредит хочу
9373,я хотел бы узнать статус кредитной карте
2044,вопрос по
387,адрес краснодар а
2923,интересует процентная ставка по кредиту
2446,досрочное погашение кредита
200,где находится ваш банк в городе клуб какую
7086,карточка не вернулось о застряла в банкомате банкомате
5336,я у вас его кредит вот
6014,по форме у вас кредит кредит мне нужен на сумму сто тысячи рублей
8419,как отменить платежку
7389,задержкой платежа
4277,я хочу узнать когда будет у меня перевод на карточку
6650,меня интересует приобрести доллары
5064,без карта
4518,с карты
10719,у меня закончился срок действия карты
10519,извините соедините с оператором соединение с оператором
5261,сейчас я кредит
6179,можно
10536,соедините меня с менеджера
10146,сотрудник банка банка
3063,отель денежный перевод
11438,кредит оформлен уточнить информацию по кредиту
3249,пенни за просроченный кредита
6875,валютные
1796,мне был звонок я не могу понять зачем мне звонили
4198,открыть интернет банк в логин и пароль
1758,я отвечай на звонок мне на пропущенный звонок
6172,сегодня мне перезвонят отчетный период
5138,и он через
9473,карта кредит
9552,открытие нового вклада процент
2299,мне нужен нужно закрыть вклад
11275,хотел бы
5121,сообщите
794,узнать адреса филиалов
8693,могу ли я заплатить кредит за другого человека
10030,мне нужно переговорить со специалистом по значит в а погашение кредита через
9762,телефон операциониста
5902,желательно
13110,нужно узнать номер лицевого счета
12987,одобрена ли заявка на открытие счета
5699,менее кредита
5931,платежные кредит
775,а денег автомат зажевал автомат
1448,беспокоит бы постоянный звонки на каком основании вокзале мой номер телефона
7865,и ли платеж
7951,меня интересует что пришла за карта
10339,добрый вечер я хочу поговорить с живым человеком
4570,именно
13168,смена номера телефона на банковском счете
4370,не по мобильному
4711,россии
21,который находится
10320,раскрывает разговор с оператором мне нужен
4159,личный кабинет пароль
7440,у меня карточка заблокирована
8031,интересует вопрос по комиссии с пере расчет вносимые клиентам наличных денег через то что вот предприятий
11789,меня интересует смска по кредиту я отдела заявки на кредит
5666,меня интересует кредитный
10398,это робот алло человек говорить
1291,нужно заблокировать карту
130,меня интересуют адреса расположения отделение банка
7686,он с карты
5864,мне прислали смску по поводу кредита
6310,по кредиту кредит
3167,меня интересует просроченной задолженности по моему кредиту дианово любовь анатольевна город счета забайкальский край
4263,девушка я тут карта
4809,меня интересует информация по карточке
6965,поломка банкомата
5538,счету
891,где здесь в городе уфе
12792,открытие счета для юридических лиц
11807,хотел узнать где есть ли ваш банк в городе новокузнецкая для получения кредита
11592,получаете кредит
3469,восстановить пароль банку
10509,свяжите меня с консультантом
12502,ну здравствуйте
5200,кредит интересует
12553,здравствуйте подскажите пожалуйста то ставка у вас от мне самарская прошло
8114,да не по карте у меня по счету по оформлению платежа
9274,не пришел код риска и было написано что бы я пришла съел карту показало
12036,меня интересует чтобы взять кредит
7996,оплата интернет кабинет
11920,мне пришло смс по поводу прийти получить кредит я хотел поподробнее узнать
7837,я нашел было
9627,у меня заканчивается срок вклада я хотела бы открыть новый такой же но не знаю как это сделать с мобильного приложения
10742,мне нужно я по карте не могу сделать заказ
13081,вопрос по реквизитам счет а карта
10611,неправильно формируется сумма две что платежном поручении
4884,счета карты
6397,кредитная карта
12579,здравствуйте у меня вчера приходило голосовое сообщение
8264,при взял и заплатил
8339,меня меня ага мне с про влекущее подходе в банк нет к с кэшбеком сша код одной тоже
3121,задолженность по карте
7095,не работает аппарат
10413,обращении к специалист
13280,условия обслуживания э расчетного счета индивидуального предпринимателя
11346,алло получение получение кредита
11707,мне пришло смс сообщение по поводу кредита я хотела бы узнать
10275,мне нужен сотрудник соедините пожалуйста
1104,сети работает отделение сегодня
2941,оплатить кредит в вашем банке
1406,мне звонили с этого номера не знаю
13117,расчетный счет или карта
10838,готова или нет моя карта
5169,меня интересует дебетовой карты
12104,я бы хотела оформить кредит
11787,мне пришло сообщение о получении кредита можете
11320,ничего не интересует сегодня взял кредит кредит и обещали которым еще б банк всем как бы ну что
8726,оплата по кредиту
1184,банкомат снял списал деньги деньги не выдал
2798,сумма для досрочного погашения кредита
5978,сегодня кредит
2312,нет у меня по вкладу
9023,вопрос по день вопрос по действующей карте
4109,мне пожалуйста может администратор к интернет банку
9202,получить хотела карту мне это сказали подойти пятницу не идет я хотела
2686,оплата кредита в другом банке комиссии
10759,при выпуске
3413,мне была задолженность
1893,дело в том что делать то стоп мне поступил звонок от вас я поэтому хотел бы узнать причину вашего банка
10803,меня интересует есть я потеряла карту как ее восстановить
8832,вроде бы не могу найти
4250,узнать режим карты
2034,вклады физ лиц вклады
3193,просроченный кредит орска задолженность
562,отделение банка находится в магазинах
929,абонента подключен или находится в не зоны действий сети
8428,пришел код что с ней делать
459,алло а адрес ваш
2945,по кредитам вопрос
600,какой офис сменить и на как улицам находятся
8536,пришли ли деньги на карточный счет которые были пополнен через терминал вашего банка
5996,палки кредита
3035,интересует перевод денежных средств
6942,алло у меня банкомат съел карту я пропали выдает
2370,консультация по погашению кредита
7464,мне дали код подтверждения
10228,соедините с диспетчером
9508,процент по вкладу
13241,юридическое лицо
7821,соедините с карты соединить
2796,поступил или последний платеж по кредиту
2757,а погашение кредита
2471,сегодня утром чтобы погасить кредит я положил определенная сумма на счет
4258,проблемы с по карте
3314,да старый нам закончил сегодня
4925,меня интересует перевод по карте
4684,в числе по карта деньги
3973,интернет интернет банк в а я
9705,оператор нужен
1764,ни то ни духу не только что звонили
9755,связаться с специалистом
12438,день добрый меня этот
2275,да я по поводу
11610,я хотел узнать насчет кредита
5319,рефинансировать кредит
9099,лимита по карте
2349,проценты по кредиту
10352,мне сотрудник нужен
3360,да не карта у меня задолженность у меня
7598,входящий платеж
8193,положила деньги на сбербанковскую карточку через через ваш банкомат деньги мне не поступили на карту
8099,снятие наличных с другого терминал
13034,меня интересует каким образом я могу закрыть со счета
2040,меня вот такой вопрос интересует ко мне приходят смски что у меня по вкладу осталась там нет
5848,мой муж брал кредит он умер мои
10901,я забыла пин код от своей карты как мне восстановить его
4315,узнать номер карточки
2996,перевод с к денежным наличности
11823,мне нужна информация о кредитной истории
4056,ваш разговор будет продолжен просто не решите трубку пиф и вот я нас учетной
9712,связаться с сотрудником
10592,у меня вопрос по платежному поручению меня с проблемному
6174,мне пришло сообщение что у меня до кредит
11401,нет я хочу получить взять у вас кредит
4331,вас беспокоят свердловская область город карты
8629,платежки направляется
12585,да да да здравствуйте алло
8811,блокирована
9477,э у меня на карте
11882,получение кредита уточнить данные
7827,меня интересует когда было открыть счет на моей карточке
13096,штрафы за комиссию по расчетном счета на узна банком
5794,а на него алло доброе платы июне да с ней что такое что то есть кредита
1071,адрес банкомата в городе не ян
5278,не приходит смс сообщение по кредитованию на ваш банк кредит меня предоставляется чем не приходит
4556,да по пути
7080,банкомат не отдает карточку
6048,кредит все звоню
12425,здравствуйте скажите пожалуйста в городе кирочная то есть ваш банк
6155,по этому телефону
2497,платежи перевода
8659,карточку разблокировать
11263,здравствуйте мне надо условии кредитование
2924,действующей кредит действующей кредит
9630,об открытии вклада
9985,жду оператора
11274,а получить кредит
3030,здравствуйте сегодня нам деньги переводил
9557,меня интересует процентная ставка сейчас самого сама выгодное по вкладу
11205,получение кредита получение кредит
4452,отказ от карты
12741,процентная ставка для пенсионеров
5333,ставки по кредитам снижен
7126,действующих вклад или получение кредита
12472,алло здравствуйте девушка
9999,алло с оператором можно соединить
463,отделение банка на вот на улице
840,потребительский кредит в до скольки можете дать да будет
9772,мне с менеджером можно связаться
12920,открыть счет на
12798,закрыть закрыть счет
7342,отменить платеж расчетного счета
8808,смена пин кода
4150,интернет банк техподдержка создания случае цб
725,меня интересует заработал ли банкомат на билет сто двадцать четыре
9779,с оператором хочу
5192,меня интересует потребительский кредит
13317,банковской корпоративный банк банковская карта
12994,безналичный перевод с расчетного счета
4647,по смс оповещение
1269,а я подключал акциям о телефона интернет сообщение
10783,мне нужно получить новую карту
7046,возникли проблемы с банкомата
12851,меня интересует дата открытия счета
4365,дебетовая карта
10610,отправка денег по платежному поручению
7450,текущие карта
9827,мне с оператором
10635,мне нужно по поводу платежном поручении
187,найти в банке карты адрес корпоративные карты
4211,по зарплате
5627,взятие кредита
1152,меня интересует где находится
9155,разговор с оператором
2887,по действующему по действующему
12689,я хочу проверить за месяца не проценты
5226,значит
10650,платежном поручении не могу сделать
5760,да ну дохода
6022,так меня интересует реализация товаров кредит
5868,да да совершенно верно
8662,снятие наличных по вкладу
8862,соедините меня с сотрудником
11232,только кнопка получения кредита
2163,здесь
8545,а пин шлюзов феврале месяце не могу
3316,мне нужно связаться по задолженности кредита
10756,восстановление карт
3055,перевод денег со счета
6623,купить вас доллара
2700,меня интересует платеж по кредиту
